ID,text
1577,"He’ll begin with
flourishing about the Rights of Man and end with murdering a wench."
1578,"Yet sweet Nancy might have been expected to feel still more keenly the
denial of a blessing to which she had looked forward with all the
varied expectations and preparations, solemn and prettily trivial,
which fill the mind of a loving woman when she expects to become a
mother."
1579,"I
know _I_ should, when I was her age.”
“La, Jane,” said Mrs Pullet, “it ’ud do your beds good to have somebody
to sleep in ’em."
1580,"I’ve got a clear
feeling inside me, and that I shall follow; and I hope your heart will
go with me, Susan, in making everything as light as can be to Mary,
poor child.”
Caleb, leaning back in his chair, looked with anxious appeal towards
his wife."
1581,"If they had been at home, settled at Lowick in
ordinary life among their neighbors, the clash would have been less
embarrassing: but on a wedding journey, the express object of which is
to isolate two people on the ground that they are all the world to each
other, the sense of disagreement is, to say the least, confounding and
stultifying."
1582,"She thought
Mr Riley would have a respect for her now; it had been evident that he
thought nothing of her before."
1583,"“Should be glad to do you a service, Mr. Ladislaw—by Jove, I should!"
1584,"Mrs. Hackbutt saw
her coming from an up-stairs window, and remembering her former alarm
lest she should meet Mrs. Bulstrode, felt almost bound in consistency
to send word that she was not at home; but against that, there was a
sudden strong desire within her for the excitement of an interview in
which she was quite determined not to make the slightest allusion to
what was in her mind."
1585,"“You remember that we are going to dine at papa’s,” said Rosamond,
wishing that he should turn and make a more thorough concession to her."
1586,"And a husband likes to be
master.”
“I know that I must expect trials, uncle."
1587,"“He was afraid of some betrayal in my
hearing: all he wanted was to bind me to him by a strong obligation:
that was why he passed on a sudden from hardness to liberality."
1588,"I should like to enter into some business where I
can get on,—a manly business, where I should have to look after things,
and get credit for what I did."
1589,"Has any one ever pinched into its pilulous smallness the cobweb of
pre-matrimonial acquaintanceship?"
1590,"Come in, Tom; come in,” he added, stepping in at the
French window."
1591,"The Vicar was a first-rate
billiard-player, and though he did not frequent the Green Dragon, there
were reports that he had sometimes been there in the daytime and had
won money."
1592,"“Three” came more slowly, and with it the sword swung downward,
and Maggie gave a loud shriek."
1593,"He laid down the knife and fork with which he was
carving, and throwing himself back in his chair, said at last, with a
cool irony in his tone—
“May I ask when and why you did so?”
“When I knew that the Plymdales had taken a house, I called to tell him
not to mention ours to them; and at the same time I told him not to let
the affair go on any further."
1594,"Celia’s marriage seemed more serious than it used to do.
“It was only three days ago,” said Celia."
1595,"Do you think any body ought to blame
me?”
“For going into the Church under the circumstances?"
1596,"Nature had inspired many
arts in finishing Mrs. Lemon’s favorite pupil, who by general consent
(Fred’s excepted) was a rare compound of beauty, cleverness, and
amiability."
1597,"“No, no; I’m only going to Mary a minute.”
Mary was in a grassy corner of the garden, where there was a swing
loftily hung between two pear-trees."
1598,"The first impression on seeing Will was one of
sunny brightness, which added to the uncertainty of his changing
expression."
1599,"But she presently came back walking with new courage a little way
behind her husband, who showed the brilliancy of his blue eyes and
regular white teeth in the doorway, bowing respectfully."
1600,"Mrs. Cadwallader’s eyes, diverted from the churchyard, saw a good deal
of dumb show which was not so intelligible to her as she could have
desired, and could not repress the question, “Who is Mr. Ladislaw?”
“A young relative of Mr. Casaubon’s,” said Sir James, promptly."
1601,"He would soon have been
up with the hounds again, when the fatal accident happened; and hence
he was between eager riders in advance, not troubling themselves about
what happened behind them, and far-off stragglers, who were as likely
as not to pass quite aloof from the line of road in which Wildfire had
fallen."
1602,"“Do you
think I’m a presumptuous fool?”
“Oh, Philip!” said Maggie, “how can you think I have such feelings?"
1603,"Dorothea knew of no one who thought as she did about life and
its best objects."
1604,"And perhaps here was an opportunity
indicated for making her mind more worthy of its highest service;
perhaps the noblest, completest devoutness could hardly exist without
some width of knowledge; _must_ she always live in this resigned
imprisonment?"
